=============================================================================================================================================
                                      STATISTICAL BENCHMARK METRICS LOADED: SI (ALL STATES PATH)                               
=============================================================================================================================================
TOTAL SHOT BUDGET ALLOCATED PER EVALUATION: 1000 shots (50 trials per protocol)
SOURCE WAVEFUNCTION GEOMETRY DATABASE    : optimised_angles_si.h5
---------------------------------------------------------------------------------------------------------------------------------------------
k_point [kx, ky, kz] | State | Exact Energy  | Mean Old    | Mean New    | Abs Err Old | Abs Err New | Std Old   | Std New   | Var Old   | Var New   | VRF    
[0.000, 0.000, 1.157] | 5     | 1.630065      | 1.506018    | 1.624532    | +0.124047  | +0.005533  | 1.208702  | 0.555906  | 1.460962  | 0.309031  | 4.73x
[0.000, 0.000, 1.157] | 6     | 6.290000      | 6.327062    | 6.265270    | +0.037062  | +0.024730  | 0.942240  | 0.238899  | 0.887816  | 0.057073  | 15.56x
[0.000, 0.000, 1.157] | 7     | 6.290000      | 6.288312    | 6.263072    | +0.001688  | +0.026928  | 1.166262  | 0.267111  | 1.360168  | 0.071348  | 19.06x
[0.000, 0.000, 1.157] | 8     | 10.843596     | 11.112674   | 10.755642   | +0.269078  | +0.087954  | 1.137684  | 0.418359  | 1.294324  | 0.175025  | 7.40x
[0.000, 0.000, 1.157] | 9     | 10.843688     | 10.879516   | 10.759160   | +0.035828  | +0.084528  | 0.985588  | 0.356959  | 0.971384  | 0.127420  | 7.62x
[0.096, 0.096, 1.157] | 0     | -8.324400     | -8.234781   | -8.339495   | +0.089619  | +0.015094  | 1.411516  | 4.440324  | 1.992379  | 19.716474 | 0.10x
[0.096, 0.096, 1.157] | 1     | -8.223783     | -8.454348   | -7.507388   | +0.230566  | +0.716395  | 1.262446  | 3.285532  | 1.593769  | 10.794719 | 0.15x
[0.096, 0.096, 1.157] | 2     | -2.905369     | -2.858237   | -3.172170   | +0.047132  | +0.266801  | 1.377872  | 2.354202  | 1.898530  | 5.542266  | 0.34x
[0.096, 0.096, 1.157] | 3     | -2.811273     | -2.690883   | -2.775553   | +0.120390  | +0.035720  | 1.360799  | 0.295352  | 1.851775  | 0.087233  | 21.23x
[0.096, 0.096, 1.157] | 4     | 1.626760      | 1.661713    | 0.590336    | +0.034953  | +1.036424  | 1.491824  | 3.033532  | 2.225539  | 9.202318  | 0.24x
[0.096, 0.096, 1.157] | 5     | 1.635301      | 1.645537    | 1.329495    | +0.010236  | +0.305806  | 1.341825  | 2.714985  | 1.800493  | 7.371146  | 0.24x
[0.096, 0.096, 1.157] | 6     | 6.241274      | 5.969807    | 6.219234    | +0.271467  | +0.022040  | 1.129031  | 0.241218  | 1.274711  | 0.058186  | 21.91x
[0.096, 0.096, 1.157] | 7     | 6.335465      | 6.269111    | 6.900549    | +0.066354  | +0.565084  | 1.231987  | 2.591827  | 1.517791  | 6.717569  | 0.23x
[0.096, 0.096, 1.157] | 8     | 10.806478     | 10.815026   | 10.464251   | +0.008547  | +0.342227  | 1.260648  | 2.473097  | 1.589233  | 6.116211  | 0.26x
[0.096, 0.096, 1.157] | 9     | 10.879547     | 10.642632   | 10.479213   | +0.236916  | +0.400334  | 1.122061  | 1.607195  | 1.259021  | 2.583075  | 0.49x
[0.193, 0.193, 1.157] | 0     | -8.488335     | -8.456770   | -8.456345   | +0.031565  | +0.031990  | 1.244100  | 1.761373  | 1.547786  | 3.102436  | 0.50x
[0.193, 0.193, 1.157] | 1     | -8.069295     | -8.184876   | -8.690209   | +0.115581  | +0.620915  | 1.363417  | 1.686632  | 1.858907  | 2.844727  | 0.65x
[0.193, 0.193, 1.157] | 2     | -3.004245     | -3.034562   | -2.931246   | +0.030317  | +0.072999  | 1.555703  | 0.879273  | 2.420211  | 0.773121  | 3.13x
[0.193, 0.193, 1.157] | 3     | -2.668415     | -2.653871   | -2.708967   | +0.014544  | +0.040552  | 1.138725  | 0.215271  | 1.296695  | 0.046342  | 27.98x
[0.193, 0.193, 1.157] | 4     | 1.618387      | 1.789962    | 1.837266    | +0.171575  | +0.218879  | 1.277923  | 1.227245  | 1.633087  | 1.506131  | 1.08x
[0.193, 0.193, 1.157] | 5     | 1.671854      | 1.767494    | 1.682795    | +0.095640  | +0.010941  | 1.242023  | 2.043431  | 1.542622  | 4.175612  | 0.37x
[0.193, 0.193, 1.157] | 6     | 6.098416      | 6.371714    | 6.104762    | +0.273298  | +0.006346  | 1.054071  | 0.227371  | 1.111066  | 0.051697  | 21.49x
[0.193, 0.193, 1.157] | 7     | 6.433628      | 6.551171    | 6.338710    | +0.117544  | +0.094918  | 1.366060  | 1.000324  | 1.866120  | 1.000648  | 1.86x
[0.193, 0.193, 1.157] | 8     | 10.703347     | 10.528190   | 10.515165   | +0.175157  | +0.188181  | 1.220222  | 1.287246  | 1.488941  | 1.657003  | 0.90x
[0.193, 0.193, 1.157] | 9     | 10.964658     | 10.864765   | 10.951922   | +0.099892  | +0.012735  | 1.144440  | 0.914709  | 1.309743  | 0.836693  | 1.57x
[0.868, 0.868, 0.000] | 0     | -8.787129     | -8.854593   | -8.892280   | +0.067465  | +0.105152  | 1.185461  | 1.277063  | 1.405318  | 1.630889  | 0.86x
[0.868, 0.868, 0.000] | 1     | -7.796378     | -7.680427   | -7.938685   | +0.115951  | +0.142307  | 1.239396  | 1.615958  | 1.536103  | 2.611319  | 0.59x
[0.868, 0.868, 0.000] | 2     | -3.072929     | -3.087694   | -3.186917   | +0.014765  | +0.113988  | 1.330101  | 0.707389  | 1.769168  | 0.500399  | 3.54x
[0.868, 0.868, 0.000] | 3     | -2.441163     | -2.034673   | -2.414608   | +0.406490  | +0.026554  | 1.321270  | 0.218760  | 1.745755  | 0.047856  | 36.48x
[0.868, 0.868, 0.000] | 4     | 1.613601      | 1.745693    | 1.580605    | +0.132092  | +0.032996  | 1.146658  | 0.796820  | 1.314825  | 0.634921  | 2.07x
[0.868, 0.868, 0.000] | 5     | 1.782771      | 1.723567    | 1.844183    | +0.059204  | +0.061412  | 1.413341  | 1.611786  | 1.997534  | 2.597853  | 0.77x
[0.868, 0.868, 0.000] | 6     | 5.871163      | 5.816562    | 5.869010    | +0.054601  | +0.002153  | 1.118411  | 0.217547  | 1.250844  | 0.047327  | 26.43x
[0.868, 0.868, 0.000] | 7     | 6.495721      | 6.763871    | 6.632338    | +0.268150  | +0.136617  | 1.409030  | 0.656319  | 1.985364  | 0.430755  | 4.61x
[0.868, 0.868, 0.000] | 8     | 10.553409     | 10.517117   | 10.534121   | +0.036292  | +0.019289  | 1.313533  | 1.165531  | 1.725369  | 1.358461  | 1.27x
[0.868, 0.868, 0.000] | 9     | 11.040933     | 11.161818   | 11.178786   | +0.120884  | +0.137853  | 1.294467  | 0.809596  | 1.675644  | 0.655446  | 2.56x
[0.806, 0.806, 0.000] | 0     | -9.052503     | -8.802925   | -8.918074   | +0.249577  | +0.134428  | 1.266103  | 1.080731  | 1.603016  | 1.167978  | 1.37x
[0.806, 0.806, 0.000] | 1     | -7.548715     | -7.615638   | -7.666340   | +0.066922  | +0.117625  | 1.284351  | 0.976195  | 1.649557  | 0.952956  | 1.73x
[0.806, 0.806, 0.000] | 2     | -3.066706     | -3.118094   | -2.933933   | +0.051388  | +0.132773  | 1.378668  | 0.758823  | 1.900726  | 0.575812  | 3.30x
[0.806, 0.806, 0.000] | 3     | -2.257500     | -2.303425   | -2.293115   | +0.045925  | +0.035615  | 1.214678  | 0.231199  | 1.475442  | 0.053453  | 27.60x
[0.806, 0.806, 0.000] | 4     | 1.622450      | 1.985286    | 1.578091    | +0.362836  | +0.044359  | 1.158070  | 0.849901  | 1.341126  | 0.722331  | 1.86x
[0.806, 0.806, 0.000] | 5     | 1.909002      | 1.804949    | 1.889277    | +0.104053  | +0.019725  | 1.374257  | 1.199444  | 1.888581  | 1.438666  | 1.31x
[0.806, 0.806, 0.000] | 6     | 5.687500      | 5.907309    | 5.703899    | +0.219809  | +0.016399  | 1.155195  | 0.228048  | 1.334476  | 0.052006  | 25.66x
[0.806, 0.806, 0.000] | 7     | 6.475597      | 6.327569    | 6.556054    | +0.148028  | +0.080457  | 1.361104  | 0.580847  | 1.852605  | 0.337383  | 5.49x
[0.806, 0.806, 0.000] | 8     | 10.438841     | 10.368142   | 10.446035   | +0.070699  | +0.007194  | 1.126709  | 0.775168  | 1.269472  | 0.600885  | 2.11x
[0.806, 0.806, 0.000] | 9     | 11.052034     | 10.840733   | 11.079284   | +0.211301  | +0.027250  | 1.198548  | 0.874100  | 1.436516  | 0.764051  | 1.88x
[0.744, 0.744, 0.000] | 0     | -9.367051     | -9.134994   | -9.212951   | +0.232057  | +0.154100  | 1.250406  | 1.125704  | 1.563515  | 1.267210  | 1.23x
[0.744, 0.744, 0.000] | 1     | -7.236996     | -7.269954   | -7.291097   | +0.032958  | +0.054102  | 1.223463  | 0.816864  | 1.496863  | 0.667266  | 2.24x
[0.744, 0.744, 0.000] | 2     | -3.009462     | -2.906822   | -3.002466   | +0.102640  | +0.006996  | 1.240879  | 0.773797  | 1.539780  | 0.598761  | 2.57x
[0.744, 0.744, 0.000] | 3     | -2.050454     | -2.173009   | -2.071831   | +0.122555  | +0.021377  | 1.107228  | 0.237015  | 1.225955  | 0.056176  | 21.82x
[0.744, 0.744, 0.000] | 4     | 1.650009      | 1.616133    | 1.668064    | +0.033876  | +0.018056  | 1.458278  | 0.714615  | 2.126575  | 0.510674  | 4.16x
[0.744, 0.744, 0.000] | 5     | 2.081334      | 2.218941    | 2.078510    | +0.137607  | +0.002824  | 1.291340  | 1.615381  | 1.667558  | 2.609457  | 0.64x
[0.744, 0.744, 0.000] | 6     | 5.480454      | 5.300214    | 5.476586    | +0.180239  | +0.003867  | 0.928170  | 0.191405  | 0.861500  | 0.036636  | 23.52x
[0.744, 0.744, 0.000] | 7     | 6.392103      | 6.628638    | 6.491611    | +0.236535  | +0.099508  | 1.341091  | 0.738681  | 1.798526  | 0.545650  | 3.30x
[0.744, 0.744, 0.000] | 8     | 10.307950     | 10.349632   | 10.339676   | +0.041682  | +0.031726  | 1.363832  | 1.049073  | 1.860039  | 1.100554  | 1.69x
[0.744, 0.744, 0.000] | 9     | 11.012112     | 11.317652   | 11.043099   | +0.305540  | +0.030987  | 1.534868  | 0.970308  | 2.355820  | 0.941498  | 2.50x
[0.682, 0.682, 0.000] | 0     | -9.717713     | -9.856542   | -9.942815   | +0.138828  | +0.225101  | 1.308983  | 1.278345  | 1.713436  | 1.634165  | 1.05x
[0.682, 0.682, 0.000] | 1     | -6.855224     | -6.657804   | -7.045313   | +0.197420  | +0.190089  | 1.144757  | 0.825993  | 1.310469  | 0.682265  | 1.92x
[0.682, 0.682, 0.000] | 2     | -2.899886     | -3.087741   | -2.627392   | +0.187855  | +0.272494  | 1.227530  | 0.764506  | 1.506831  | 0.584469  | 2.58x
[0.682, 0.682, 0.000] | 3     | -1.825875     | -2.064476   | -1.854703   | +0.238601  | +0.028828  | 1.197959  | 0.196030  | 1.435106  | 0.038428  | 37.35x
[0.682, 0.682, 0.000] | 4     | 1.704036      | 1.915671    | 1.493613    | +0.211635  | +0.210423  | 1.160392  | 0.678390  | 1.346511  | 0.460213  | 2.93x
[0.682, 0.682, 0.000] | 5     | 2.296110      | 1.982746    | 2.181127    | +0.313364  | +0.114983  | 1.143273  | 1.529735  | 1.307074  | 2.340089  | 0.56x
[0.682, 0.682, 0.000] | 6     | 5.255875      | 5.047730    | 5.303934    | +0.208144  | +0.048059  | 1.249465  | 0.184930  | 1.561162  | 0.034199  | 45.65x
[0.682, 0.682, 0.000] | 7     | 6.243635      | 6.447182    | 6.237468    | +0.203547  | +0.006167  | 1.242953  | 0.599425  | 1.544932  | 0.359310  | 4.30x
[0.682, 0.682, 0.000] | 8     | 10.152373     | 10.380719   | 10.210956   | +0.228347  | +0.058583  | 1.240600  | 0.929240  | 1.539089  | 0.863487  | 1.78x
[0.682, 0.682, 0.000] | 9     | 10.906669     | 10.727157   | 10.825586   | +0.179513  | +0.081083  | 1.316439  | 0.831655  | 1.733010  | 0.691650  | 2.51x
[0.620, 0.620, 0.000] | 0     | -10.089147    | -10.323822  | -10.246381  | +0.234676  | +0.157235  | 1.287812  | 1.389987  | 1.658460  | 1.932063  | 0.86x
[0.620, 0.620, 0.000] | 1     | -6.398809     | -6.208306   | -6.343712   | +0.190503  | +0.055097  | 1.580586  | 0.885300  | 2.498251  | 0.783757  | 3.19x
[0.620, 0.620, 0.000] | 2     | -2.740450     | -2.621951   | -2.723943   | +0.118499  | +0.016507  | 1.243570  | 0.596746  | 1.546466  | 0.356106  | 4.34x
[0.620, 0.620, 0.000] | 3     | -1.590109     | -1.508832   | -1.644198   | +0.081277  | +0.054088  | 0.938902  | 0.205916  | 0.881537  | 0.042401  | 20.79x
[0.620, 0.620, 0.000] | 4     | 1.790134      | 1.995284    | 1.943502    | +0.205150  | +0.153368  | 1.045942  | 0.901121  | 1.093994  | 0.812019  | 1.35x
[0.620, 0.620, 0.000] | 5     | 2.544794      | 2.912459    | 2.224201    | +0.367665  | +0.320593  | 1.343638  | 1.781673  | 1.805364  | 3.174360  | 0.57x
[0.620, 0.620, 0.000] | 6     | 5.020109      | 4.756902    | 5.116857    | +0.263207  | +0.096748  | 1.020051  | 0.273463  | 1.040504  | 0.074782  | 13.91x
[0.620, 0.620, 0.000] | 7     | 6.038282      | 6.148531    | 6.130921    | +0.110248  | +0.092638  | 1.622365  | 0.517735  | 2.632067  | 0.268049  | 9.82x
[0.620, 0.620, 0.000] | 8     | 9.959699      | 9.927627    | 10.253407   | +0.032072  | +0.293708  | 1.104803  | 1.124001  | 1.220590  | 1.263377  | 0.97x
[0.620, 0.620, 0.000] | 9     | 10.725496     | 10.858659   | 10.882043   | +0.133163  | +0.156547  | 1.043518  | 0.830453  | 1.088929  | 0.689653  | 1.58x
[0.558, 0.558, 0.000] | 0     | -10.466321    | -10.601896  | -10.643387  | +0.135575  | +0.177066  | 1.043058  | 1.795377  | 1.087970  | 3.223380  | 0.34x
[0.558, 0.558, 0.000] | 1     | -5.865534     | -5.758674   | -5.846135   | +0.106859  | +0.019398  | 1.249147  | 0.821859  | 1.560368  | 0.675451  | 2.31x
[0.558, 0.558, 0.000] | 2     | -2.534268     | -2.588858   | -2.557337   | +0.054590  | +0.023069  | 1.323473  | 0.743246  | 1.751581  | 0.552414  | 3.17x
[0.558, 0.558, 0.000] | 3     | -1.349819     | -1.572039   | -1.334617   | +0.222219  | +0.015202  | 1.100613  | 0.227431  | 1.211349  | 0.051725  | 23.42x
[0.558, 0.558, 0.000] | 4     | 1.910359      | 1.880624    | 1.884320    | +0.029735  | +0.026039  | 1.186488  | 0.822996  | 1.407754  | 0.677322  | 2.08x
[0.558, 0.558, 0.000] | 5     | 2.814795      | 3.056870    | 3.082815    | +0.242074  | +0.268020  | 1.299602  | 1.920752  | 1.688966  | 3.689288  | 0.46x
[0.558, 0.558, 0.000] | 6     | 4.779819      | 4.414176    | 4.830028    | +0.365643  | +0.050208  | 0.960191  | 0.229078  | 0.921968  | 0.052477  | 17.57x
[0.558, 0.558, 0.000] | 7     | 5.790651      | 6.070817    | 5.803084    | +0.280165  | +0.012432  | 1.122913  | 0.614628  | 1.260934  | 0.377768  | 3.34x
[0.558, 0.558, 0.000] | 8     | 9.717018      | 9.871986    | 9.867939    | +0.154967  | +0.150921  | 1.252797  | 2.064594  | 1.569500  | 4.262547  | 0.37x
[0.558, 0.558, 0.000] | 9     | 10.463299     | 10.708364   | 10.388360   | +0.245065  | +0.074939  | 1.170244  | 0.910956  | 1.369471  | 0.829841  | 1.65x
[0.496, 0.496, 0.000] | 0     | -10.835961    | -10.733180  | -11.063295  | +0.102782  | +0.227333  | 1.195986  | 2.112759  | 1.430382  | 4.463749  | 0.32x
[0.496, 0.496, 0.000] | 1     | -5.256435     | -5.454066   | -5.279485   | +0.197631  | +0.023050  | 1.065550  | 0.776010  | 1.135397  | 0.602192  | 1.89x
[0.496, 0.496, 0.000] | 2     | -2.283749     | -2.219694   | -2.333631   | +0.064055  | +0.049882  | 1.293497  | 0.809116  | 1.673134  | 0.654669  | 2.56x
[0.496, 0.496, 0.000] | 3     | -1.111795     | -0.713903   | -1.122271   | +0.397893  | +0.010476  | 1.154994  | 0.288535  | 1.334011  | 0.083253  | 16.02x
[0.496, 0.496, 0.000] | 4     | 2.062714      | 1.830545    | 2.183034    | +0.232169  | +0.120319  | 1.335103  | 0.659618  | 1.782501  | 0.435095  | 4.10x
[0.496, 0.496, 0.000] | 5     | 3.090046      | 3.380416    | 3.466283    | +0.290370  | +0.376237  | 1.003616  | 2.093801  | 1.007245  | 4.384004  | 0.23x
[0.496, 0.496, 0.000] | 6     | 4.541795      | 4.561068    | 4.590078    | +0.019273  | +0.048283  | 1.104311  | 0.269544  | 1.219503  | 0.072654  | 16.79x
[0.496, 0.496, 0.000] | 7     | 5.518684      | 5.699917    | 5.470195    | +0.181233  | +0.048488  | 1.095016  | 0.716456  | 1.199061  | 0.513310  | 2.34x
[0.496, 0.496, 0.000] | 8     | 9.414651      | 9.274663    | 9.096598    | +0.139988  | +0.318053  | 1.290926  | 1.766044  | 1.666491  | 3.118911  | 0.53x
[0.496, 0.496, 0.000] | 9     | 10.120051     | 10.078090   | 10.092473   | +0.041960  | +0.027578  | 1.403447  | 0.910797  | 1.969662  | 0.829552  | 2.37x
[0.434, 0.434, 0.000] | 0     | -11.186908    | -11.120928  | -11.257157  | +0.065980  | +0.070249  | 0.949600  | 1.903567  | 0.901739  | 3.623567  | 0.25x
[0.434, 0.434, 0.000] | 1     | -4.576587     | -4.868769   | -4.469023   | +0.292182  | +0.107564  | 1.186954  | 0.686997  | 1.408859  | 0.471965  | 2.99x
[0.434, 0.434, 0.000] | 2     | -1.991228     | -1.883697   | -2.113921   | +0.107531  | +0.122694  | 1.178117  | 0.640740  | 1.387959  | 0.410548  | 3.38x
[0.434, 0.434, 0.000] | 3     | -0.882763     | -0.769251   | -0.943011   | +0.113511  | +0.060248  | 0.795785  | 0.226280  | 0.633274  | 0.051202  | 12.37x
[0.434, 0.434, 0.000] | 4     | 2.241644      | 2.237821    | 2.137404    | +0.003823  | +0.104240  | 1.060206  | 0.725180  | 1.124036  | 0.525886  | 2.14x
[0.434, 0.434, 0.000] | 5     | 3.350938      | 3.322900    | 2.936596    | +0.028038  | +0.414343  | 1.142829  | 2.077705  | 1.306057  | 4.316860  | 0.30x
[0.434, 0.434, 0.000] | 6     | 4.312763      | 4.242543    | 4.311939    | +0.070220  | +0.000824  | 1.073738  | 0.270335  | 1.152913  | 0.073081  | 15.78x
[0.434, 0.434, 0.000] | 7     | 5.241688      | 5.190666    | 5.090911    | +0.051022  | +0.150776  | 1.084416  | 0.733081  | 1.175957  | 0.537408  | 2.19x
[0.434, 0.434, 0.000] | 8     | 9.049209      | 8.919919    | 9.205307    | +0.129289  | +0.156099  | 0.944544  | 1.370694  | 0.892163  | 1.878802  | 0.47x
[0.434, 0.434, 0.000] | 9     | 9.701244      | 9.632333    | 9.772625    | +0.068911  | +0.071381  | 1.203711  | 1.055322  | 1.448919  | 1.113704  | 1.30x
[0.372, 0.372, 0.000] | 0     | -11.509886    | -11.412215  | -11.649031  | +0.097672  | +0.139144  | 1.091200  | 2.299375  | 1.190717  | 5.287127  | 0.23x
[0.372, 0.372, 0.000] | 1     | -3.835911     | -3.909226   | -3.878563   | +0.073315  | +0.042652  | 1.223031  | 0.685848  | 1.495806  | 0.470387  | 3.18x
[0.372, 0.372, 0.000] | 2     | -1.661066     | -1.755547   | -1.688181   | +0.094481  | +0.027115  | 0.915480  | 0.549894  | 0.838103  | 0.302383  | 2.77x
[0.372, 0.372, 0.000] | 3     | -0.669194     | -0.637187   | -0.714222   | +0.032007  | +0.045028  | 1.031272  | 0.247582  | 1.063522  | 0.061297  | 17.35x
[0.372, 0.372, 0.000] | 4     | 2.439303      | 2.401795    | 2.395513    | +0.037508  | +0.043790  | 0.872617  | 0.720735  | 0.761461  | 0.519459  | 1.47x
[0.372, 0.372, 0.000] | 5     | 3.573271      | 3.565477    | 3.249490    | +0.007794  | +0.323781  | 0.965294  | 1.843238  | 0.931793  | 3.397526  | 0.27x
[0.372, 0.372, 0.000] | 6     | 4.099194      | 3.968600    | 4.113500    | +0.130594  | +0.014306  | 0.898283  | 0.249312  | 0.806912  | 0.062156  | 12.98x
[0.372, 0.372, 0.000] | 7     | 4.979815      | 4.937553    | 5.052771    | +0.042263  | +0.072956  | 0.913408  | 0.675646  | 0.834314  | 0.456498  | 1.83x
[0.372, 0.372, 0.000] | 8     | 8.626234      | 8.416205    | 8.811207    | +0.210029  | +0.184974  | 1.096405  | 0.790275  | 1.202103  | 0.624535  | 1.92x
[0.372, 0.372, 0.000] | 9     | 9.218240      | 9.322387    | 9.245616    | +0.104147  | +0.027377  | 0.870034  | 0.802266  | 0.756960  | 0.643631  | 1.18x
[0.310, 0.310, 0.000] | 0     | -11.797094    | -11.692981  | -11.749670  | +0.104113  | +0.047424  | 0.874504  | 2.398635  | 0.764757  | 5.753450  | 0.13x
[0.310, 0.310, 0.000] | 1     | -3.050337     | -2.889642   | -3.299067   | +0.160694  | +0.248731  | 1.157674  | 0.736715  | 1.340209  | 0.542749  | 2.47x
[0.310, 0.310, 0.000] | 2     | -1.302498     | -1.415707   | -1.238673   | +0.113210  | +0.063824  | 1.149709  | 0.458057  | 1.321830  | 0.209816  | 6.30x
[0.310, 0.310, 0.000] | 3     | -0.477124     | -0.643489   | -0.504224   | +0.166364  | +0.027099  | 0.815865  | 0.244735  | 0.665636  | 0.059895  | 11.11x
[0.310, 0.310, 0.000] | 4     | 2.647078      | 2.646952    | 2.648414    | +0.000127  | +0.001336  | 1.104060  | 0.503141  | 1.218949  | 0.253151  | 4.82x
[0.310, 0.310, 0.000] | 5     | 3.727018      | 3.702769    | 3.666339    | +0.024249  | +0.060679  | 1.147707  | 1.081361  | 1.317230  | 1.169341  | 1.13x
[0.310, 0.310, 0.000] | 6     | 3.907124      | 3.690326    | 3.941345    | +0.216798  | +0.034221  | 1.028748  | 0.246598  | 1.058323  | 0.060810  | 17.40x
[0.310, 0.310, 0.000] | 7     | 4.753664      | 4.927019    | 4.989629    | +0.173354  | +0.235965  | 0.832096  | 0.658400  | 0.692383  | 0.433491  | 1.60x
[0.310, 0.310, 0.000] | 8     | 8.163225      | 7.845066    | 8.309823    | +0.318158  | +0.146598  | 1.048549  | 0.815572  | 1.099455  | 0.665158  | 1.65x
[0.310, 0.310, 0.000] | 9     | 8.688943      | 8.936756    | 8.800129    | +0.247813  | +0.111186  | 1.036944  | 0.939432  | 1.075252  | 0.882532  | 1.22x
[0.248, 0.248, 0.000] | 0     | -12.041880    | -12.057662  | -11.887742  | +0.015783  | +0.154138  | 0.671891  | 1.275169  | 0.451438  | 1.626057  | 0.28x
[0.248, 0.248, 0.000] | 1     | -2.243977     | -2.352005   | -2.477326   | +0.108028  | +0.233349  | 1.130854  | 0.741175  | 1.278830  | 0.549340  | 2.33x
[0.248, 0.248, 0.000] | 2     | -0.932583     | -1.123393   | -1.047250   | +0.190811  | +0.114668  | 0.977429  | 0.456122  | 0.955367  | 0.208047  | 4.59x
[0.248, 0.248, 0.000] | 3     | -0.311981     | -0.451233   | -0.378575   | +0.139252  | +0.066594  | 1.023217  | 0.262433  | 1.046974  | 0.068871  | 15.20x
[0.248, 0.248, 0.000] | 4     | 2.856614      | 3.059042    | 2.811374    | +0.202428  | +0.045240  | 1.011093  | 0.667499  | 1.022308  | 0.445554  | 2.29x
[0.248, 0.248, 0.000] | 5     | 3.741981      | 3.784094    | 3.788287    | +0.042113  | +0.046306  | 0.905973  | 0.211072  | 0.820788  | 0.044552  | 18.42x
[0.248, 0.248, 0.000] | 6     | 3.782600      | 3.732553    | 3.813495    | +0.050047  | +0.030895  | 0.966972  | 0.614635  | 0.935034  | 0.377776  | 2.48x
[0.248, 0.248, 0.000] | 7     | 4.576650      | 4.451616    | 4.738300    | +0.125033  | +0.161650  | 0.872886  | 0.648646  | 0.761929  | 0.420742  | 1.81x
[0.248, 0.248, 0.000] | 8     | 7.693389      | 7.702389    | 7.455748    | +0.009000  | +0.237641  | 0.975408  | 1.021494  | 0.951420  | 1.043450  | 0.91x
[0.248, 0.248, 0.000] | 9     | 8.139187      | 8.102640    | 8.235422    | +0.036547  | +0.096234  | 1.124504  | 0.877511  | 1.264510  | 0.770025  | 1.64x
[0.186, 0.186, 0.000] | 0     | -12.238592    | -12.118303  | -12.277932  | +0.120288  | +0.039340  | 0.459085  | 1.109522  | 0.210759  | 1.231039  | 0.17x
[0.186, 0.186, 0.000] | 1     | -1.453878     | -1.557166   | -1.539318   | +0.103287  | +0.085440  | 0.924488  | 0.608075  | 0.854678  | 0.369756  | 2.31x
[0.186, 0.186, 0.000] | 2     | -0.578528     | -0.665063   | -0.607830   | +0.086534  | +0.029301  | 0.919229  | 0.344145  | 0.844981  | 0.118436  | 7.13x
[0.186, 0.186, 0.000] | 3     | -0.178428     | -0.134941   | -0.239089   | +0.043488  | +0.060661  | 1.035869  | 0.188580  | 1.073025  | 0.035562  | 30.17x
[0.186, 0.186, 0.000] | 4     | 3.059164      | 3.111873    | 3.050329    | +0.052710  | +0.008835  | 0.964596  | 0.405641  | 0.930445  | 0.164545  | 5.65x
[0.186, 0.186, 0.000] | 5     | 3.608432      | 3.659141    | 3.642516    | +0.050709  | +0.034084  | 1.108293  | 0.209157  | 1.228313  | 0.043747  | 28.08x
[0.186, 0.186, 0.000] | 6     | 3.737511      | 3.701747    | 3.710556    | +0.035764  | +0.026955  | 0.789853  | 1.061897  | 0.623868  | 1.127626  | 0.55x
[0.186, 0.186, 0.000] | 7     | 4.431828      | 4.379663    | 4.469008    | +0.052165  | +0.037180  | 0.943641  | 0.504544  | 0.890458  | 0.254565  | 3.50x
[0.186, 0.186, 0.000] | 8     | 7.267140      | 7.122271    | 7.091508    | +0.144869  | +0.175632  | 0.946207  | 0.815379  | 0.895307  | 0.664844  | 1.35x
[0.186, 0.186, 0.000] | 9     | 7.605352      | 7.558528    | 7.447274    | +0.046824  | +0.158078  | 0.965833  | 0.902464  | 0.932833  | 0.814440  | 1.15x
[0.124, 0.124, 0.000] | 0     | -12.382612    | -12.376185  | -12.253857  | +0.006428  | +0.128756  | 0.477172  | 0.410558  | 0.227693  | 0.168558  | 1.35x
[0.124, 0.124, 0.000] | 1     | -0.740523     | -0.594984   | -0.848004   | +0.145539  | +0.107481  | 0.778436  | 0.486573  | 0.605963  | 0.236754  | 2.56x
[0.124, 0.124, 0.000] | 2     | -0.277780     | -0.392909   | -0.346570   | +0.115129  | +0.068789  | 0.954603  | 0.334038  | 0.911267  | 0.111581  | 8.17x
[0.124, 0.124, 0.000] | 3     | -0.080245     | -0.197371   | -0.085740   | +0.117126  | +0.005495  | 0.867063  | 0.267776  | 0.751799  | 0.071704  | 10.48x
[0.124, 0.124, 0.000] | 4     | 3.241400      | 3.389119    | 3.131279    | +0.147718  | +0.110121  | 0.931391  | 0.437515  | 0.867490  | 0.191419  | 4.53x
[0.124, 0.124, 0.000] | 5     | 3.510248      | 3.620014    | 3.546540    | +0.109766  | +0.036292  | 1.141030  | 0.215161  | 1.301950  | 0.046294  | 28.12x
[0.124, 0.124, 0.000] | 6     | 3.626333      | 3.796186    | 3.749103    | +0.169853  | +0.122770  | 1.078730  | 0.867657  | 1.163658  | 0.752828  | 1.55x
[0.124, 0.124, 0.000] | 7     | 4.283983      | 4.383014    | 4.284744    | +0.099030  | +0.000761  | 0.572386  | 0.512625  | 0.327626  | 0.262784  | 1.25x
[0.124, 0.124, 0.000] | 8     | 6.940686      | 6.872025    | 6.917270    | +0.068661  | +0.023417  | 0.965745  | 1.214436  | 0.932664  | 1.474855  | 0.63x
