=============================================================================================================================================
                                      STATISTICAL BENCHMARK METRICS LOADED: SI (ALL STATES PATH)                               
=============================================================================================================================================
TOTAL SHOT BUDGET ALLOCATED PER EVALUATION: 10000 shots (50 trials per protocol)
SOURCE WAVEFUNCTION GEOMETRY DATABASE    : optimised_angles_si.h5
---------------------------------------------------------------------------------------------------------------------------------------------
k_point [kx, ky, kz] | State | Exact Energy  | Mean Old    | Mean New    | Abs Err Old | Abs Err New | Std Old   | Std New   | Var Old   | Var New   | VRF    
[0.000, 0.000, 1.157] | 5     | 1.630065      | 1.592624    | 1.629105    | +0.037441  | +0.000960  | 0.414737  | 0.176253  | 0.172007  | 0.031065  | 5.54x
[0.000, 0.000, 1.157] | 6     | 6.290000      | 6.268155    | 6.303891    | +0.021845  | +0.013891  | 0.361163  | 0.081519  | 0.130439  | 0.006645  | 19.63x
[0.000, 0.000, 1.157] | 7     | 6.290000      | 6.237562    | 6.287419    | +0.052438  | +0.002581  | 0.353719  | 0.073787  | 0.125117  | 0.005445  | 22.98x
[0.000, 0.000, 1.157] | 8     | 10.843596     | 10.882812   | 9.322130    | +0.039216  | +1.521466  | 0.436457  | 2.941127  | 0.190495  | 8.650229  | 0.02x
[0.000, 0.000, 1.157] | 9     | 10.843688     | 10.826658   | 10.289623   | +0.017030  | +0.554065  | 0.342934  | 1.635952  | 0.117604  | 2.676338  | 0.04x
[0.096, 0.096, 1.157] | 0     | -8.324400     | -8.358574   | -8.352302   | +0.034174  | +0.027901  | 0.421983  | 0.424550  | 0.178070  | 0.180243  | 0.99x
[0.096, 0.096, 1.157] | 1     | -8.223783     | -8.123341   | -8.217522   | +0.100441  | +0.006261  | 0.454938  | 0.443732  | 0.206968  | 0.196898  | 1.05x
[0.096, 0.096, 1.157] | 2     | -2.905369     | -2.833713   | -3.010336   | +0.071656  | +0.104967  | 0.465272  | 0.578577  | 0.216478  | 0.334752  | 0.65x
[0.096, 0.096, 1.157] | 3     | -2.811273     | -2.781546   | -2.808070   | +0.029727  | +0.003204  | 0.330112  | 0.065543  | 0.108974  | 0.004296  | 25.37x
[0.096, 0.096, 1.157] | 4     | 1.626760      | 1.614445    | 1.633638    | +0.012315  | +0.006878  | 0.444974  | 0.371968  | 0.198002  | 0.138361  | 1.43x
[0.096, 0.096, 1.157] | 5     | 1.635301      | 1.579428    | 1.605513    | +0.055873  | +0.029788  | 0.377453  | 0.531970  | 0.142471  | 0.282992  | 0.50x
[0.096, 0.096, 1.157] | 6     | 6.241274      | 6.252689    | 6.245239    | +0.011415  | +0.003965  | 0.367507  | 0.078222  | 0.135061  | 0.006119  | 22.07x
[0.096, 0.096, 1.157] | 7     | 6.335465      | 6.313016    | 6.370002    | +0.022450  | +0.034537  | 0.406666  | 0.510893  | 0.165377  | 0.261011  | 0.63x
[0.096, 0.096, 1.157] | 8     | 10.806478     | 10.697328   | 10.797281   | +0.109150  | +0.009197  | 0.412567  | 0.328339  | 0.170212  | 0.107807  | 1.58x
[0.096, 0.096, 1.157] | 9     | 10.879547     | 10.896478   | 10.922753   | +0.016931  | +0.043205  | 0.394977  | 0.314002  | 0.156007  | 0.098597  | 1.58x
[0.193, 0.193, 1.157] | 0     | -8.488335     | -8.480883   | -8.493742   | +0.007453  | +0.005407  | 0.379439  | 0.310097  | 0.143974  | 0.096160  | 1.50x
[0.193, 0.193, 1.157] | 1     | -8.069295     | -8.098770   | -8.129707   | +0.029476  | +0.060413  | 0.415421  | 0.286090  | 0.172575  | 0.081848  | 2.11x
[0.193, 0.193, 1.157] | 2     | -3.004245     | -2.980094   | -2.947937   | +0.024150  | +0.056308  | 0.357006  | 0.324487  | 0.127453  | 0.105292  | 1.21x
[0.193, 0.193, 1.157] | 3     | -2.668415     | -2.549722   | -2.658496   | +0.118692  | +0.009919  | 0.419803  | 0.081054  | 0.176235  | 0.006570  | 26.83x
[0.193, 0.193, 1.157] | 4     | 1.618387      | 1.751528    | 1.688034    | +0.133141  | +0.069647  | 0.399474  | 0.265535  | 0.159579  | 0.070509  | 2.26x
[0.193, 0.193, 1.157] | 5     | 1.671854      | 1.634819    | 1.624899    | +0.037035  | +0.046956  | 0.404254  | 0.288789  | 0.163422  | 0.083399  | 1.96x
[0.193, 0.193, 1.157] | 6     | 6.098416      | 6.119028    | 6.105478    | +0.020611  | +0.007062  | 0.366841  | 0.073249  | 0.134572  | 0.005365  | 25.08x
[0.193, 0.193, 1.157] | 7     | 6.433628      | 6.415726    | 6.400655    | +0.017902  | +0.032973  | 0.370351  | 0.300708  | 0.137160  | 0.090425  | 1.52x
[0.193, 0.193, 1.157] | 8     | 10.703347     | 10.780362   | 10.787328   | +0.077016  | +0.083981  | 0.456509  | 0.250013  | 0.208400  | 0.062506  | 3.33x
[0.193, 0.193, 1.157] | 9     | 10.964658     | 10.931916   | 10.974915   | +0.032742  | +0.010257  | 0.360025  | 0.252345  | 0.129618  | 0.063678  | 2.04x
[0.868, 0.868, 0.000] | 0     | -8.787129     | -8.695796   | -8.822390   | +0.091332  | +0.035261  | 0.372951  | 0.317482  | 0.139092  | 0.100795  | 1.38x
[0.868, 0.868, 0.000] | 1     | -7.796378     | -7.741484   | -7.789654   | +0.054893  | +0.006724  | 0.405628  | 0.226365  | 0.164534  | 0.051241  | 3.21x
[0.868, 0.868, 0.000] | 2     | -3.072929     | -3.132688   | -3.088788   | +0.059759  | +0.015858  | 0.388759  | 0.320722  | 0.151134  | 0.102863  | 1.47x
[0.868, 0.868, 0.000] | 3     | -2.441163     | -2.440337   | -2.446811   | +0.000826  | +0.005649  | 0.366681  | 0.089169  | 0.134455  | 0.007951  | 16.91x
[0.868, 0.868, 0.000] | 4     | 1.613601      | 1.525265    | 1.592297    | +0.088336  | +0.021304  | 0.420296  | 0.232471  | 0.176649  | 0.054043  | 3.27x
[0.868, 0.868, 0.000] | 5     | 1.782771      | 1.757705    | 1.749323    | +0.025066  | +0.033449  | 0.427996  | 0.287246  | 0.183181  | 0.082510  | 2.22x
[0.868, 0.868, 0.000] | 6     | 5.871163      | 5.833159    | 5.895411    | +0.038004  | +0.024248  | 0.467226  | 0.085990  | 0.218301  | 0.007394  | 29.52x
[0.868, 0.868, 0.000] | 7     | 6.495721      | 6.476390    | 6.490154    | +0.019331  | +0.005567  | 0.438981  | 0.300617  | 0.192704  | 0.090371  | 2.13x
[0.868, 0.868, 0.000] | 8     | 10.553409     | 10.535922   | 10.540721   | +0.017487  | +0.012688  | 0.407544  | 0.226209  | 0.166092  | 0.051171  | 3.25x
[0.868, 0.868, 0.000] | 9     | 11.040933     | 11.067522   | 10.968688   | +0.026589  | +0.072245  | 0.372664  | 0.263713  | 0.138878  | 0.069544  | 2.00x
[0.806, 0.806, 0.000] | 0     | -9.052503     | -9.137685   | -9.007947   | +0.085182  | +0.044556  | 0.433126  | 0.299511  | 0.187598  | 0.089707  | 2.09x
[0.806, 0.806, 0.000] | 1     | -7.548715     | -7.604557   | -7.663553   | +0.055842  | +0.114838  | 0.383213  | 0.230426  | 0.146852  | 0.053096  | 2.77x
[0.806, 0.806, 0.000] | 2     | -3.066706     | -2.958151   | -3.040052   | +0.108555  | +0.026653  | 0.420808  | 0.254515  | 0.177079  | 0.064778  | 2.73x
[0.806, 0.806, 0.000] | 3     | -2.257500     | -2.191935   | -2.257924   | +0.065564  | +0.000424  | 0.370687  | 0.073708  | 0.137409  | 0.005433  | 25.29x
[0.806, 0.806, 0.000] | 4     | 1.622450      | 1.635146    | 1.653947    | +0.012696  | +0.031497  | 0.373525  | 0.238016  | 0.139521  | 0.056652  | 2.46x
[0.806, 0.806, 0.000] | 5     | 1.909002      | 1.887399    | 1.951236    | +0.021604  | +0.042234  | 0.394808  | 0.296693  | 0.155873  | 0.088027  | 1.77x
[0.806, 0.806, 0.000] | 6     | 5.687500      | 5.686825    | 5.671552    | +0.000675  | +0.015948  | 0.379607  | 0.079291  | 0.144102  | 0.006287  | 22.92x
[0.806, 0.806, 0.000] | 7     | 6.475597      | 6.518924    | 6.452552    | +0.043327  | +0.023045  | 0.372593  | 0.209956  | 0.138826  | 0.044082  | 3.15x
[0.806, 0.806, 0.000] | 8     | 10.438841     | 10.383847   | 10.388591   | +0.054994  | +0.050250  | 0.391674  | 0.233843  | 0.153408  | 0.054683  | 2.81x
[0.806, 0.806, 0.000] | 9     | 11.052034     | 11.072380   | 11.017526   | +0.020347  | +0.034508  | 0.322122  | 0.251591  | 0.103763  | 0.063298  | 1.64x
[0.744, 0.744, 0.000] | 0     | -9.367051     | -9.376683   | -9.337349   | +0.009633  | +0.029702  | 0.404257  | 0.342908  | 0.163423  | 0.117586  | 1.39x
[0.744, 0.744, 0.000] | 1     | -7.236996     | -7.174546   | -7.266356   | +0.062450  | +0.029360  | 0.424875  | 0.242306  | 0.180519  | 0.058712  | 3.07x
[0.744, 0.744, 0.000] | 2     | -3.009462     | -3.004680   | -2.948877   | +0.004781  | +0.060585  | 0.358384  | 0.263524  | 0.128439  | 0.069445  | 1.85x
[0.744, 0.744, 0.000] | 3     | -2.050454     | -2.117053   | -2.039498   | +0.066599  | +0.010956  | 0.395757  | 0.071703  | 0.156623  | 0.005141  | 30.46x
[0.744, 0.744, 0.000] | 4     | 1.650009      | 1.617938    | 1.660243    | +0.032071  | +0.010234  | 0.337896  | 0.224834  | 0.114174  | 0.050550  | 2.26x
[0.744, 0.744, 0.000] | 5     | 2.081334      | 2.124483    | 2.124345    | +0.043149  | +0.043011  | 0.409411  | 0.335141  | 0.167618  | 0.112320  | 1.49x
[0.744, 0.744, 0.000] | 6     | 5.480454      | 5.454856    | 5.498347    | +0.025598  | +0.017894  | 0.385111  | 0.069199  | 0.148310  | 0.004788  | 30.97x
[0.744, 0.744, 0.000] | 7     | 6.392103      | 6.414399    | 6.340646    | +0.022296  | +0.051458  | 0.446334  | 0.163615  | 0.199214  | 0.026770  | 7.44x
[0.744, 0.744, 0.000] | 8     | 10.307950     | 10.315141   | 10.280597   | +0.007191  | +0.027353  | 0.429424  | 0.278512  | 0.184405  | 0.077569  | 2.38x
[0.744, 0.744, 0.000] | 9     | 11.012112     | 11.128192   | 11.022215   | +0.116081  | +0.010103  | 0.439144  | 0.250603  | 0.192848  | 0.062802  | 3.07x
[0.682, 0.682, 0.000] | 0     | -9.717713     | -9.752104   | -9.638135   | +0.034391  | +0.079578  | 0.390691  | 0.303296  | 0.152640  | 0.091988  | 1.66x
[0.682, 0.682, 0.000] | 1     | -6.855224     | -6.986456   | -6.879496   | +0.131232  | +0.024272  | 0.339530  | 0.248348  | 0.115280  | 0.061677  | 1.87x
[0.682, 0.682, 0.000] | 2     | -2.899886     | -2.954658   | -2.879383   | +0.054772  | +0.020503  | 0.385234  | 0.222303  | 0.148405  | 0.049419  | 3.00x
[0.682, 0.682, 0.000] | 3     | -1.825875     | -1.930888   | -1.839262   | +0.105013  | +0.013387  | 0.367797  | 0.070866  | 0.135275  | 0.005022  | 26.94x
[0.682, 0.682, 0.000] | 4     | 1.704036      | 1.610641    | 1.739862    | +0.093396  | +0.035825  | 0.316421  | 0.221387  | 0.100122  | 0.049012  | 2.04x
[0.682, 0.682, 0.000] | 5     | 2.296110      | 2.329076    | 2.206991    | +0.032966  | +0.089120  | 0.388561  | 0.391540  | 0.150979  | 0.153304  | 0.98x
[0.682, 0.682, 0.000] | 6     | 5.255875      | 5.295367    | 5.263445    | +0.039492  | +0.007570  | 0.265170  | 0.085790  | 0.070315  | 0.007360  | 9.55x
[0.682, 0.682, 0.000] | 7     | 6.243635      | 6.290251    | 6.250302    | +0.046616  | +0.006668  | 0.400496  | 0.204832  | 0.160397  | 0.041956  | 3.82x
[0.682, 0.682, 0.000] | 8     | 10.152373     | 10.128127   | 10.097096   | +0.024246  | +0.055276  | 0.393577  | 0.353595  | 0.154903  | 0.125029  | 1.24x
[0.682, 0.682, 0.000] | 9     | 10.906669     | 10.922073   | 10.878587   | +0.015404  | +0.028083  | 0.451800  | 0.261337  | 0.204124  | 0.068297  | 2.99x
[0.620, 0.620, 0.000] | 0     | -10.089147    | -10.112121  | -10.123361  | +0.022975  | +0.034214  | 0.336485  | 0.341042  | 0.113222  | 0.116309  | 0.97x
[0.620, 0.620, 0.000] | 1     | -6.398809     | -6.455282   | -6.418905   | +0.056474  | +0.020097  | 0.325572  | 0.247848  | 0.105997  | 0.061429  | 1.73x
[0.620, 0.620, 0.000] | 2     | -2.740450     | -2.627445   | -2.755857   | +0.113004  | +0.015408  | 0.418938  | 0.242626  | 0.175509  | 0.058868  | 2.98x
[0.620, 0.620, 0.000] | 3     | -1.590109     | -1.616355   | -1.590143   | +0.026246  | +0.000034  | 0.366147  | 0.078119  | 0.134064  | 0.006103  | 21.97x
[0.620, 0.620, 0.000] | 4     | 1.790134      | 1.715517    | 1.812332    | +0.074617  | +0.022198  | 0.322166  | 0.237683  | 0.103791  | 0.056493  | 1.84x
[0.620, 0.620, 0.000] | 5     | 2.544794      | 2.561874    | 2.566641    | +0.017080  | +0.021847  | 0.457403  | 0.353120  | 0.209218  | 0.124694  | 1.68x
[0.620, 0.620, 0.000] | 6     | 5.020109      | 5.040429    | 5.023348    | +0.020320  | +0.003239  | 0.355958  | 0.072059  | 0.126706  | 0.005193  | 24.40x
[0.620, 0.620, 0.000] | 7     | 6.038282      | 6.088375    | 6.042903    | +0.050093  | +0.004621  | 0.353515  | 0.221827  | 0.124973  | 0.049207  | 2.54x
[0.620, 0.620, 0.000] | 8     | 9.959699      | 10.034896   | 9.900034    | +0.075197  | +0.059664  | 0.352337  | 0.343472  | 0.124141  | 0.117973  | 1.05x
[0.620, 0.620, 0.000] | 9     | 10.725496     | 10.784524   | 10.687359   | +0.059028  | +0.038137  | 0.412814  | 0.264812  | 0.170415  | 0.070125  | 2.43x
[0.558, 0.558, 0.000] | 0     | -10.466321    | -10.472069  | -10.530239  | +0.005748  | +0.063918  | 0.346666  | 0.329347  | 0.120177  | 0.108469  | 1.11x
[0.558, 0.558, 0.000] | 1     | -5.865534     | -5.883134   | -5.906585   | +0.017600  | +0.041052  | 0.353597  | 0.268724  | 0.125031  | 0.072212  | 1.73x
[0.558, 0.558, 0.000] | 2     | -2.534268     | -2.438334   | -2.531233   | +0.095935  | +0.003035  | 0.412594  | 0.255126  | 0.170234  | 0.065089  | 2.62x
[0.558, 0.558, 0.000] | 3     | -1.349819     | -1.400213   | -1.334686   | +0.050394  | +0.015133  | 0.367007  | 0.079298  | 0.134694  | 0.006288  | 21.42x
[0.558, 0.558, 0.000] | 4     | 1.910359      | 1.982935    | 1.861122    | +0.072576  | +0.049238  | 0.310134  | 0.194537  | 0.096183  | 0.037845  | 2.54x
[0.558, 0.558, 0.000] | 5     | 2.814795      | 2.806060    | 2.746919    | +0.008735  | +0.067877  | 0.386555  | 0.368781  | 0.149424  | 0.135999  | 1.10x
[0.558, 0.558, 0.000] | 6     | 4.779819      | 4.777784    | 4.798168    | +0.002035  | +0.018349  | 0.297742  | 0.086997  | 0.088650  | 0.007568  | 11.71x
[0.558, 0.558, 0.000] | 7     | 5.790651      | 5.833952    | 5.723673    | +0.043300  | +0.066979  | 0.370291  | 0.236907  | 0.137115  | 0.056125  | 2.44x
[0.558, 0.558, 0.000] | 8     | 9.717018      | 9.717069    | 9.745789    | +0.000051  | +0.028770  | 0.390316  | 0.408125  | 0.152346  | 0.166566  | 0.91x
[0.558, 0.558, 0.000] | 9     | 10.463299     | 10.352012   | 10.535790   | +0.111287  | +0.072490  | 0.422395  | 0.230105  | 0.178417  | 0.052948  | 3.37x
[0.496, 0.496, 0.000] | 0     | -10.835961    | -10.819942  | -10.841382  | +0.016019  | +0.005421  | 0.310197  | 0.360537  | 0.096222  | 0.129987  | 0.74x
[0.496, 0.496, 0.000] | 1     | -5.256435     | -5.152684   | -5.249428   | +0.103752  | +0.007007  | 0.327421  | 0.206450  | 0.107205  | 0.042622  | 2.52x
[0.496, 0.496, 0.000] | 2     | -2.283749     | -2.275901   | -2.284673   | +0.007848  | +0.000924  | 0.402587  | 0.230599  | 0.162077  | 0.053176  | 3.05x
[0.496, 0.496, 0.000] | 3     | -1.111795     | -1.028331   | -1.123978   | +0.083464  | +0.012183  | 0.370440  | 0.076653  | 0.137226  | 0.005876  | 23.35x
[0.496, 0.496, 0.000] | 4     | 2.062714      | 2.073131    | 2.075540    | +0.010417  | +0.012826  | 0.378699  | 0.252019  | 0.143413  | 0.063514  | 2.26x
[0.496, 0.496, 0.000] | 5     | 3.090046      | 3.061456    | 3.116504    | +0.028590  | +0.026458  | 0.367576  | 0.320389  | 0.135112  | 0.102649  | 1.32x
[0.496, 0.496, 0.000] | 6     | 4.541795      | 4.487115    | 4.538991    | +0.054681  | +0.002804  | 0.284844  | 0.071921  | 0.081136  | 0.005173  | 15.69x
[0.496, 0.496, 0.000] | 7     | 5.518684      | 5.553449    | 5.539587    | +0.034766  | +0.020904  | 0.348638  | 0.292786  | 0.121549  | 0.085724  | 1.42x
[0.496, 0.496, 0.000] | 8     | 9.414651      | 9.402604    | 9.581611    | +0.012047  | +0.166960  | 0.395251  | 0.609253  | 0.156223  | 0.371189  | 0.42x
[0.496, 0.496, 0.000] | 9     | 10.120051     | 10.098274   | 10.179761   | +0.021777  | +0.059710  | 0.341183  | 0.259254  | 0.116406  | 0.067213  | 1.73x
[0.434, 0.434, 0.000] | 0     | -11.186908    | -11.132214  | -11.250428  | +0.054695  | +0.063520  | 0.298157  | 0.459750  | 0.088898  | 0.211370  | 0.42x
[0.434, 0.434, 0.000] | 1     | -4.576587     | -4.576242   | -4.533457   | +0.000344  | +0.043130  | 0.358758  | 0.186678  | 0.128707  | 0.034849  | 3.69x
[0.434, 0.434, 0.000] | 2     | -1.991228     | -2.093220   | -1.988570   | +0.101993  | +0.002658  | 0.387895  | 0.210005  | 0.150463  | 0.044102  | 3.41x
[0.434, 0.434, 0.000] | 3     | -0.882763     | -0.970033   | -0.885646   | +0.087270  | +0.002883  | 0.342780  | 0.081297  | 0.117498  | 0.006609  | 17.78x
[0.434, 0.434, 0.000] | 4     | 2.241644      | 2.280833    | 2.188613    | +0.039189  | +0.053030  | 0.408697  | 0.240878  | 0.167033  | 0.058022  | 2.88x
[0.434, 0.434, 0.000] | 5     | 3.350938      | 3.444977    | 3.305544    | +0.094038  | +0.045394  | 0.392570  | 0.454084  | 0.154112  | 0.206192  | 0.75x
[0.434, 0.434, 0.000] | 6     | 4.312763      | 4.360612    | 4.322679    | +0.047849  | +0.009917  | 0.328828  | 0.064286  | 0.108128  | 0.004133  | 26.16x
[0.434, 0.434, 0.000] | 7     | 5.241688      | 5.201037    | 5.252837    | +0.040650  | +0.011149  | 0.398688  | 0.221039  | 0.158952  | 0.048858  | 3.25x
[0.434, 0.434, 0.000] | 8     | 9.049209      | 8.976965    | 9.277969    | +0.072244  | +0.228761  | 0.335244  | 1.454738  | 0.112389  | 2.116261  | 0.05x
[0.434, 0.434, 0.000] | 9     | 9.701244      | 9.676230    | 9.698635    | +0.025014  | +0.002609  | 0.349215  | 0.276980  | 0.121951  | 0.076718  | 1.59x
[0.372, 0.372, 0.000] | 0     | -11.509886    | -11.461315  | -11.671281  | +0.048571  | +0.161395  | 0.262699  | 0.530104  | 0.069011  | 0.281010  | 0.25x
[0.372, 0.372, 0.000] | 1     | -3.835911     | -3.812588   | -3.848406   | +0.023324  | +0.012495  | 0.318646  | 0.252785  | 0.101536  | 0.063900  | 1.59x
[0.372, 0.372, 0.000] | 2     | -1.661066     | -1.655408   | -1.705176   | +0.005658  | +0.044110  | 0.352522  | 0.177475  | 0.124272  | 0.031497  | 3.95x
[0.372, 0.372, 0.000] | 3     | -0.669194     | -0.711343   | -0.687131   | +0.042149  | +0.017937  | 0.292652  | 0.085649  | 0.085645  | 0.007336  | 11.68x
[0.372, 0.372, 0.000] | 4     | 2.439303      | 2.457593    | 2.410251    | +0.018290  | +0.029052  | 0.286768  | 0.230328  | 0.082236  | 0.053051  | 1.55x
[0.372, 0.372, 0.000] | 5     | 3.573271      | 3.608382    | 3.656578    | +0.035111  | +0.083306  | 0.345431  | 0.522333  | 0.119323  | 0.272831  | 0.44x
[0.372, 0.372, 0.000] | 6     | 4.099194      | 4.017661    | 4.103739    | +0.081533  | +0.004544  | 0.324102  | 0.065852  | 0.105042  | 0.004336  | 24.22x
[0.372, 0.372, 0.000] | 7     | 4.979815      | 5.055214    | 4.968248    | +0.075399  | +0.011567  | 0.300819  | 0.215583  | 0.090492  | 0.046476  | 1.95x
[0.372, 0.372, 0.000] | 8     | 8.626234      | 8.651625    | 8.515237    | +0.025391  | +0.110996  | 0.306660  | 0.424253  | 0.094040  | 0.179990  | 0.52x
[0.372, 0.372, 0.000] | 9     | 9.218240      | 9.208565    | 9.216344    | +0.009675  | +0.001895  | 0.345304  | 0.292775  | 0.119235  | 0.085717  | 1.39x
[0.310, 0.310, 0.000] | 0     | -11.797094    | -11.841710  | -11.705549  | +0.044616  | +0.091546  | 0.277655  | 1.168869  | 0.077092  | 1.366256  | 0.06x
[0.310, 0.310, 0.000] | 1     | -3.050337     | -3.058790   | -3.068198   | +0.008453  | +0.017861  | 0.364595  | 0.210564  | 0.132929  | 0.044337  | 3.00x
[0.310, 0.310, 0.000] | 2     | -1.302498     | -1.265495   | -1.317838   | +0.037003  | +0.015341  | 0.285961  | 0.216957  | 0.081774  | 0.047070  | 1.74x
[0.310, 0.310, 0.000] | 3     | -0.477124     | -0.446655   | -0.491912   | +0.030469  | +0.014787  | 0.301056  | 0.075697  | 0.090634  | 0.005730  | 15.82x
[0.310, 0.310, 0.000] | 4     | 2.647078      | 2.641671    | 2.637806    | +0.005407  | +0.009272  | 0.307745  | 0.199252  | 0.094707  | 0.039701  | 2.39x
[0.310, 0.310, 0.000] | 5     | 3.727018      | 3.730277    | 3.684486    | +0.003259  | +0.042532  | 0.308060  | 1.073688  | 0.094901  | 1.152805  | 0.08x
[0.310, 0.310, 0.000] | 6     | 3.907124      | 3.988835    | 3.917570    | +0.081711  | +0.010445  | 0.315519  | 0.077260  | 0.099552  | 0.005969  | 16.68x
[0.310, 0.310, 0.000] | 7     | 4.753664      | 4.725688    | 4.744042    | +0.027976  | +0.009622  | 0.349617  | 0.237375  | 0.122232  | 0.056347  | 2.17x
[0.310, 0.310, 0.000] | 8     | 8.163225      | 8.178917    | 8.160470    | +0.015692  | +0.002754  | 0.290234  | 0.872262  | 0.084235  | 0.760841  | 0.11x
[0.310, 0.310, 0.000] | 9     | 8.688943      | 8.685321    | 8.702993    | +0.003622  | +0.014050  | 0.337918  | 0.248267  | 0.114188  | 0.061637  | 1.85x
[0.248, 0.248, 0.000] | 0     | -12.041880    | -12.048966  | -12.089243  | +0.007087  | +0.047364  | 0.245329  | 0.774176  | 0.060186  | 0.599349  | 0.10x
[0.248, 0.248, 0.000] | 1     | -2.243977     | -2.283162   | -2.261163   | +0.039184  | +0.017185  | 0.322916  | 0.226803  | 0.104274  | 0.051439  | 2.03x
[0.248, 0.248, 0.000] | 2     | -0.932583     | -0.886165   | -0.926377   | +0.046418  | +0.006206  | 0.311648  | 0.190101  | 0.097124  | 0.036139  | 2.69x
[0.248, 0.248, 0.000] | 3     | -0.311981     | -0.306219   | -0.307155   | +0.005762  | +0.004826  | 0.317510  | 0.076099  | 0.100813  | 0.005791  | 17.41x
[0.248, 0.248, 0.000] | 4     | 2.856614      | 2.923441    | 2.877391    | +0.066827  | +0.020778  | 0.342513  | 0.202613  | 0.117315  | 0.041052  | 2.86x
[0.248, 0.248, 0.000] | 5     | 3.741981      | 3.778795    | 3.756521    | +0.036814  | +0.014540  | 0.304245  | 0.074368  | 0.092565  | 0.005531  | 16.74x
[0.248, 0.248, 0.000] | 6     | 3.782600      | 3.824630    | 4.111953    | +0.042031  | +0.329353  | 0.334670  | 1.204628  | 0.112004  | 1.451128  | 0.08x
[0.248, 0.248, 0.000] | 7     | 4.576650      | 4.584657    | 4.547418    | +0.008008  | +0.029232  | 0.286589  | 0.202336  | 0.082133  | 0.040940  | 2.01x
[0.248, 0.248, 0.000] | 8     | 7.693389      | 7.688460    | 8.060352    | +0.004929  | +0.366963  | 0.351733  | 1.568143  | 0.123716  | 2.459071  | 0.05x
[0.248, 0.248, 0.000] | 9     | 8.139187      | 8.188893    | 8.149551    | +0.049706  | +0.010364  | 0.279796  | 0.235716  | 0.078286  | 0.055562  | 1.41x
[0.186, 0.186, 0.000] | 0     | -12.238592    | -12.280396  | -12.174466  | +0.041804  | +0.064125  | 0.176793  | 0.381203  | 0.031256  | 0.145316  | 0.22x
[0.186, 0.186, 0.000] | 1     | -1.453878     | -1.422893   | -1.447274   | +0.030985  | +0.006605  | 0.297077  | 0.200474  | 0.088255  | 0.040190  | 2.20x
[0.186, 0.186, 0.000] | 2     | -0.578528     | -0.634562   | -0.593729   | +0.056034  | +0.015200  | 0.309537  | 0.174383  | 0.095813  | 0.030409  | 3.15x
[0.186, 0.186, 0.000] | 3     | -0.178428     | -0.232512   | -0.167059   | +0.054084  | +0.011370  | 0.287355  | 0.080086  | 0.082573  | 0.006414  | 12.87x
[0.186, 0.186, 0.000] | 4     | 3.059164      | 3.048230    | 3.042785    | +0.010934  | +0.016379  | 0.355696  | 0.187711  | 0.126520  | 0.035236  | 3.59x
[0.186, 0.186, 0.000] | 5     | 3.608432      | 3.656723    | 3.595574    | +0.048292  | +0.012858  | 0.280793  | 0.078628  | 0.078844  | 0.006182  | 12.75x
[0.186, 0.186, 0.000] | 6     | 3.737511      | 3.812054    | 3.754838    | +0.074543  | +0.017327  | 0.373984  | 0.335569  | 0.139864  | 0.112607  | 1.24x
[0.186, 0.186, 0.000] | 7     | 4.431828      | 4.422072    | 4.469436    | +0.009756  | +0.037608  | 0.309668  | 0.175013  | 0.095894  | 0.030630  | 3.13x
[0.186, 0.186, 0.000] | 8     | 7.267140      | 7.294680    | 7.147214    | +0.027540  | +0.119926  | 0.369962  | 1.077428  | 0.136872  | 1.160850  | 0.12x
[0.186, 0.186, 0.000] | 9     | 7.605352      | 7.581710    | 7.641475    | +0.023641  | +0.036123  | 0.296045  | 0.237460  | 0.087643  | 0.056387  | 1.55x
[0.124, 0.124, 0.000] | 0     | -12.382612    | -12.367567  | -12.369024  | +0.015045  | +0.013588  | 0.136978  | 0.564429  | 0.018763  | 0.318580  | 0.06x
[0.124, 0.124, 0.000] | 1     | -0.740523     | -0.743365   | -0.714647   | +0.002842  | +0.025876  | 0.247191  | 0.160644  | 0.061103  | 0.025806  | 2.37x
[0.124, 0.124, 0.000] | 2     | -0.277780     | -0.285167   | -0.276708   | +0.007387  | +0.001072  | 0.275770  | 0.113269  | 0.076049  | 0.012830  | 5.93x
[0.124, 0.124, 0.000] | 3     | -0.080245     | -0.175036   | -0.055708   | +0.094791  | +0.024537  | 0.303489  | 0.092889  | 0.092105  | 0.008628  | 10.67x
[0.124, 0.124, 0.000] | 4     | 3.241400      | 3.275871    | 3.235678    | +0.034470  | +0.005722  | 0.256124  | 0.161685  | 0.065599  | 0.026142  | 2.51x
[0.124, 0.124, 0.000] | 5     | 3.510248      | 3.498775    | 3.512778    | +0.011473  | +0.002530  | 0.277438  | 0.058991  | 0.076972  | 0.003480  | 22.12x
[0.124, 0.124, 0.000] | 6     | 3.626333      | 3.612473    | 3.602331    | +0.013860  | +0.024002  | 0.279227  | 0.216500  | 0.077968  | 0.046872  | 1.66x
[0.124, 0.124, 0.000] | 7     | 4.283983      | 4.267208    | 4.296714    | +0.016775  | +0.012731  | 0.227117  | 0.140469  | 0.051582  | 0.019732  | 2.61x
[0.124, 0.124, 0.000] | 8     | 6.940686      | 6.944218    | 6.938978    | +0.003531  | +0.001708  | 0.299819  | 0.306783  | 0.089891  | 0.094116  | 0.96x
